0.242523,0.30331,0.474967,0.85521,2.821916,4.128484,17.297041,30.247449,72.425257,145.755427,217.342278,459.115896
0.281731,0.356109,0.574311,1.159608,3.906135,8.617966,36.31727,92.686293,521.99872,1712.101984,6735.099602,41532.334331
0.225099,0.280228,0.420288,0.692504,1.116002,2.117496,3.962505,9.069103,14.922376,25.612465,58.718163,102.790255
0.267804,0.322435,0.557629,0.941613,20.288902,22.113999,22.606918,167.030284,817.907299,1301.005692,2693.126558,4449.475503
0.308558,0.377391,0.662307,1.257159,20.880792,27.493581,41.302371,216.824192,1097.455185,2301.153396,7326.706014,32127.366698
0.249576,0.289596,0.491972,0.742311,1.038467,2.85502,5.627038,9.841993,18.727078,47.861898,91.266249,208.644872
0.23734,0.31458,0.495042,0.840544,4.724485,13.858414,20.842791,42.962382,106.778629,192.358584,266.373916,461.283921
0.277723,0.361405,0.66918,1.137484,5.799355,17.687244,38.531743,125.320951,541.167357,1799.495166,6798.594573,44309.361112
0.243202,0.281938,0.421874,0.598036,1.08405,2.368976,4.006963,7.068482,17.190599,26.041338,52.567618,102.43866
0.236213,0.295573,0.440277,1.024578,1.29458,5.773914,10.193049,27.915708,52.149286,100.439117,133.712831,227.058389
0.27535,0.345723,0.602697,1.316516,2.50226,11.752552,30.368401,88.989333,446.767224,1652.344733,6732.705515,41147.803855
0.217148,0.263632,0.384311,0.684004,0.864633,1.705864,3.050009,4.523629,13.222783,13.710449,19.462099,44.552795
0.214252,0.264198,0.358132,0.581276,7.617157,9.544493,19.541438,41.113966,101.232255,108.155214,151.084948,219.852248
0.252487,0.311956,0.538542,0.974681,8.639118,17.837028,42.24584,155.874362,657.944253,2721.950982,10438.378917,66271.15402
0.1955,0.246953,0.305139,0.433612,0.640367,1.190827,1.930987,3.278901,6.129791,13.169134,14.026548,23.518857
0.227023,0.253943,0.524723,0.643942,1.32143,6.287518,23.729822,42.816086,60.012137,129.821564,183.857074,314.665119
0.267413,0.306218,0.70391,0.924124,2.361876,11.753475,43.966269,120.631989,538.742614,1837.145973,8187.518645,45652.38617
0.207963,0.236707,0.427459,0.510957,0.957318,1.768596,2.490171,6.790155,10.471219,15.473611,23.525448,43.987906
0.285997,0.331798,0.501936,0.85456,21.43325,36.934059,139.538705,379.591961,966.434074,1693.27443,2723.004591,4848.28401
0.324401,0.38435,0.683625,1.282449,22.26384,43.213868,158.149652,471.825842,1467.929294,3649.120662,11326.342842,57284.50662
0.259507,0.291923,0.397633,0.664308,0.911354,1.689545,3.391508,5.73169,12.017235,27.300159,42.445621,97.975941
0.255236,0.28953,0.501813,0.797351,13.402976,32.844443,96.626874,162.571979,395.272342,1084.645215,1417.964276,2873.305702
0.29964,0.344116,0.676098,1.106278,13.958656,38.061653,113.403272,226.579663,798.314846,2575.370176,7719.990239,41023.156101
0.225302,0.281132,0.437992,0.617813,0.904372,1.757112,3.698013,7.357666,14.260019,28.882654,64.30956,119.635047
0.28486,0.304561,0.493463,0.920467,14.373479,15.654427,51.194287,68.212124,219.662222,330.706821,578.563288,1233.75318
0.324292,0.35896,0.666784,1.222737,15.200034,20.750483,62.768677,153.078613,580.380678,1881.987567,6354.527391,40430.023143
0.260793,0.278446,0.418577,0.68969,0.889578,2.189718,3.679538,8.05397,12.572258,39.809982,63.072565,120.346663
0.261613,0.33552,0.558665,1.687583,2.483007,4.246739,61.203838,128.482715,416.066553,563.526997,936.621789,1344.368391
0.303275,0.389027,0.743869,1.994941,3.318015,8.715186,78.136507,195.70347,793.347607,2128.837058,7709.888397,39724.221255
0.23911,0.307238,0.425535,0.686873,1.080485,1.961393,4.39619,6.711919,19.592125,35.139601,72.932943,147.566513
0.256343,0.310888,0.419001,0.728147,1.74891,23.92016,47.322232,192.344351,260.756679,368.311901,431.907037,798.10071
0.294188,0.361476,0.601697,1.017064,2.523048,28.660881,70.718219,303.902797,813.553552,2489.214312,8022.376427,53314.192878
0.223364,0.275737,0.350217,0.583319,0.859828,1.809805,2.723323,5.793838,13.85909,23.743128,44.09553,83.476991
0.23982,0.238818,0.393272,0.51273,3.377416,4.465804,8.858017,18.735987,49.294392,91.051161,103.525968,173.549933
0.286056,0.292333,0.556083,1.018093,4.369259,10.568518,35.554416,131.530011,646.698901,2413.505831,11344.905093,76460.547946
0.209983,0.210937,0.289913,0.377634,0.63374,0.983754,1.651975,2.417779,4.260526,6.903554,10.684675,15.524519
0.248329,0.282532,0.501763,0.714597,6.107384,18.828768,35.41273,49.120584,114.552856,162.135385,313.786807,543.228639
0.287943,0.332795,0.669642,1.009732,6.888362,24.396005,52.695806,136.033716,648.649567,2141.55214,9210.921738,59436.371923
0.226702,0.270018,0.408898,0.519807,0.894746,1.399746,3.080201,5.542865,8.663591,17.044044,32.824781,46.602053
0.272306,0.332151,0.521877,0.893205,17.280767,38.78077,51.994924,190.241296,416.407289,726.968151,1408.872621,2710.666214
0.310914,0.385311,0.62054,1.192157,18.100656,42.701446,69.304385,255.228491,808.546936,2321.950434,8139.938846,43950.410686
0.25383,0.297266,0.44831,0.676471,1.122577,2.194343,3.981227,6.793312,16.955758,39.63003,55.821967,165.344471
0.215339,0.260588,0.444461,0.676035,1.282861,14.478967,22.084793,37.064407,130.97618,145.025726,240.851939,337.876562
0.293073,0.31278,0.614565,0.966325,2.523089,20.009942,47.901959,131.901468,673.547208,2360.937422,9244.756646,56874.970637
0.194836,0.242791,0.373129,0.530753,0.97095,1.598863,2.51768,5.20964,9.51133,14.837076,25.270841,47.777949
0.233806,0.295087,0.420625,0.660619,1.246384,7.311074,9.881469,40.584753,76.659317,85.677851,172.28892,213.169992
0.327835,0.345841,0.593223,0.942167,2.744399,12.886258,34.74428,113.053421,578.366751,2103.207089,8200.609381,45095.193118
0.208562,0.269096,0.364961,0.491899,0.895017,1.60918,3.07289,4.435204,9.613068,15.508198,21.059625,35.402456
0.243771,0.311718,0.450296,0.780365,1.477556,3.783511,13.05234,14.39866,42.765733,83.197475,173.38036,280.157317
0.283164,0.363999,0.548544,1.074861,2.538563,8.715426,25.904801,70.348664,261.278344,959.378331,2810.511581,18850.312361
0.219227,0.283013,0.435041,0.589336,1.090653,2.310552,4.204724,6.42114,11.471105,23.538179,54.277467,116.203514
0.244501,0.273837,0.507155,0.766087,1.18504,9.96411,12.173397,216.701967,352.330478,570.54084,957.12852,1647.619474
0.281812,0.324185,0.679089,1.184832,2.457775,16.74489,30.30157,298.007106,888.272913,2684.725488,9386.017218,53841.360005
0.216921,0.249654,0.380981,0.492984,0.860014,1.54168,2.765115,4.996209,9.806483,17.426076,26.825459,58.635378
0.22548,0.269901,0.443522,0.750663,1.299522,22.463643,10.443387,30.915945,46.537291,104.224487,148.069887,250.962938
0.261441,0.320987,0.620211,1.172187,2.321187,29.680949,31.975103,118.392369,562.333266,1950.51672,8139.872243,50268.06155
0.215022,0.25138,0.389819,0.611718,0.768556,1.658033,2.925282,4.360279,9.860738,14.611043,27.625393,50.694876
0.193554,0.237238,0.317662,0.555042,0.90218,4.209165,6.612398,11.85414,13.894582,19.806042,28.497433,38.906073
0.229189,0.292554,0.477874,1.057896,2.715406,11.946773,35.079167,105.425538,665.672278,2501.319368,8559.920714,44873.930347
0.178218,0.230851,0.255614,0.45222,0.576655,0.868327,1.407674,2.351236,3.741163,4.674568,6.798284,11.382718
0.272581,0.310933,0.505456,0.72695,2.305517,4.239101,39.001507,194.877521,475.24993,882.29075,1637.885974,3133.984026
0.311146,0.363482,0.676499,1.154071,3.141495,9.472163,61.039489,269.426556,965.9433,2930.117132,10654.377863,55473.23211
0.255926,0.290909,0.425191,0.585761,0.923517,2.03777,4.188381,6.71104,14.616508,26.126919,42.969672,104.189659
0.228426,0.267764,0.418845,2.63304,7.193288,5.431345,82.174202,161.514883,392.076503,576.758304,1074.4302,1462.058599
0.273911,0.319188,0.589108,2.938814,8.004792,11.712654,103.102923,244.783385,835.940221,2747.169935,10226.908237,56127.804935
0.215237,0.24232,0.344529,0.491671,0.756431,1.891912,2.614167,4.207752,9.595951,16.413097,26.971605,51.66252
0.234511,0.286636,0.439442,0.728524,5.34877,3.17994,94.017557,266.488938,472.66749,739.806751,1390.591494,2474.815879
0.271644,0.339896,0.612629,1.021951,6.175941,8.213914,114.058859,339.045698,1004.346781,2778.780094,10000.158864,58190.992195
0.20782,0.275481,0.389906,0.552766,0.889725,1.540757,3.558451,5.726736,10.615331,17.428541,36.66071,70.868086
0.252495,0.267691,0.442764,0.663771,4.213092,29.92824,71.05659,150.2719,355.389759,417.72802,626.346319,880.527914
0.290059,0.319868,0.608894,1.077337,5.013385,36.146392,88.852274,221.953988,885.114444,2196.74556,8830.157561,49319.503217
0.237507,0.246391,0.37048,0.513224,0.880259,1.650887,2.363375,4.882756,7.953794,15.390482,20.583112,56.516781
0.259396,0.272795,0.39353,0.912465,9.962969,13.69847,10.317028,32.152059,70.979283,191.115529,242.248241,382.408058
0.296641,0.322635,0.562114,1.346839,10.59764,18.61031,34.430436,124.329173,589.729867,2606.923233,11017.532985,62629.409604
0.2242,0.243005,0.335345,0.52979,0.656679,1.57556,2.505952,3.652298,6.634173,10.612858,16.726067,30.990508
0.213094,0.271932,0.424023,0.86103,3.927128,3.085056,10.694088,11.043506,33.710808,41.241462,73.872752,145.864043
0.249769,0.323185,0.52309,1.151056,5.186368,9.087916,29.398197,81.01591,388.572199,1482.589355,4957.97845,31298.792326
0.204442,0.243341,0.367229,0.565055,0.834961,1.537204,2.509819,3.975761,7.32711,9.97158,15.843195,30.013479
0.308158,0.314808,0.533767,0.798086,1.585973,44.901577,119.587466,345.614228,1225.941752,1644.364615,3274.207124,5092.076967
0.346239,0.367921,0.714304,1.107638,2.397267,49.484741,139.199302,410.322714,1661.952359,3286.722641,10682.553064,50120.952189
0.262296,0.260043,0.449427,0.6226,1.0604,1.851162,4.572775,7.732555,12.451526,22.835863,58.508319,124.758399
0.227254,0.250186,0.37563,0.918342,8.192912,14.702098,25.778556,66.031018,127.086607,214.78738,247.609719,310.782201
0.262871,0.300311,0.544379,1.206538,8.973162,20.611102,45.981539,159.262226,653.165279,2400.548141,9375.761987,61823.104418
0.207943,0.231969,0.323552,0.474441,0.810991,1.378717,2.401401,3.825237,6.236813,10.971651,15.549352,27.63174
0.253207,0.305733,0.500772,0.774865,3.199833,37.558998,106.605222,496.538792,1182.226978,2652.34075,4781.127001,7418.77005
0.286636,0.357005,0.674586,1.076509,4.008755,42.091887,131.664535,567.04449,1648.155334,4465.581001,11890.520602,53530.598969
0.230774,0.275984,0.43835,0.603856,1.031209,1.806482,3.385563,5.709111,12.497965,22.678056,40.143576,89.447232
0.262294,0.272879,0.438381,0.791156,10.837408,10.318361,15.565212,192.384576,482.841697,661.640501,1000.568053,1647.144667
0.299922,0.322912,0.61627,1.094043,11.385041,15.219202,33.982732,265.947635,940.394371,2624.01652,8549.132691,50156.998613
0.212807,0.253916,0.361207,0.507994,0.83463,1.579454,2.798937,5.345918,9.070081,14.226073,19.500511,47.592008
0.256657,0.334119,0.514054,1.122082,2.833021,4.916531,29.75287,223.510057,677.25371,1009.103582,1922.763395,3779.5412
0.293623,0.388775,0.617002,1.437283,3.677093,10.173186,46.015986,283.068299,1113.816101,2429.465377,7979.440272,37943.031482
0.248584,0.310819,0.439447,0.793283,1.240303,3.01612,4.794667,10.217903,20.267498,52.265589,96.985282,197.162463
0.251453,0.281019,0.465114,1.083527,1.663056,4.442651,9.012693,35.935123,81.150009,118.028813,191.349634,358.770295
0.28997,0.33168,0.639308,1.515892,2.454143,9.419729,31.332055,105.644141,495.872209,1562.076749,6960.963004,41280.036354
0.233957,0.272647,0.388888,0.737481,1.034079,2.221868,3.801285,6.773966,15.331773,20.308319,34.244486,63.888015
0.239714,0.263348,0.392216,1.004602,4.596605,5.053316,22.15966,27.442602,57.989913,70.473275,125.089749,220.117197
0.277892,0.314024,0.47982,1.297705,5.614928,11.622096,44.353441,93.363079,485.019797,1621.03327,6677.239314,40989.948954
0.219981,0.241214,0.36457,0.578588,0.861394,2.001271,3.106755,6.418326,12.131753,22.360764,31.985628,69.532125
0.187667,0.241187,0.410003,0.660353,1.399947,4.193945,9.398508,16.083513,25.650835,44.856446,58.152865,80.536458
0.222272,0.289554,0.577015,1.057999,2.822335,11.703315,33.190091,146.400816,630.610466,2538.873354,11193.707138,69601.487358
0.163561,0.223964,0.345486,0.429111,0.575614,0.925017,1.553262,2.202879,3.666829,5.332391,7.595353,12.956845
0.200786,0.262396,0.414752,0.57432,2.590954,11.480855,42.840226,65.424562,142.844572,137.218814,251.357264,293.258814
0.243212,0.314027,0.580452,0.97633,3.574365,16.860488,67.633088,162.621177,715.422756,2616.077924,10628.810538,64991.781948
0.188128,0.220827,0.314902,0.421582,0.672647,1.22152,2.661618,2.970566,6.402207,11.025723,14.670306,30.596614
0.212306,0.240588,0.407763,2.716836,1.710314,13.277897,46.547554,75.644627,120.310405,204.492787,248.237022,331.326516
0.247406,0.291454,0.563147,3.007301,2.727652,20.329977,72.42552,176.055373,738.476733,2771.061803,10385.168311,59864.305196
0.198004,0.224781,0.298704,0.414266,0.655588,1.173261,1.782895,3.114921,4.932214,7.35751,11.147108,19.281406
0.236706,0.288639,0.440357,0.74791,7.813344,10.038165,40.894608,65.375211,162.682161,351.073101,402.969063,627.206569
0.275917,0.341741,0.61051,1.167213,8.881503,15.728128,59.594103,146.142046,645.566365,2136.023002,6929.8861,38787.239704
0.224173,0.266187,0.384765,0.619881,0.920972,1.803883,3.672928,5.415444,13.274745,19.183201,38.560922,82.966661
0.255182,0.328316,0.550061,1.004939,1.645106,13.113164,14.586587,265.710498,536.933236,969.864018,1563.757722,3112.86367
0.292364,0.38735,0.651033,1.318737,2.747732,18.962122,31.406397,330.145425,961.613748,2591.794065,8661.376711,44102.202559
0.221044,0.284001,0.450648,0.543255,1.272482,2.201295,3.778425,7.256278,16.914374,40.128341,77.684138,190.915665
0.283398,0.312043,0.454796,0.704291,3.616428,3.461651,6.673206,25.488357,47.238119,83.585661,221.377015,413.296357
0.32378,0.367995,0.553146,1.004097,4.433064,9.087061,27.677668,91.553254,416.927219,1715.336325,6215.712591,40264.631735
0.236852,0.287544,0.399386,0.583008,1.017285,2.012523,3.884769,6.579561,14.560171,26.092007,57.544212,108.738014
0.244105,0.287769,0.480128,0.988547,14.159759,30.64593,188.652429,503.06142,1121.507374,2220.141468,3435.433895,5651.572913
0.280309,0.33976,0.578447,1.29068,14.726615,35.168443,202.058673,559.746251,1460.336832,3633.348121,8721.572547,42989.104571
0.23143,0.265418,0.39577,0.638029,0.964509,1.92486,2.866679,5.850306,9.563205,19.718735,41.253282,92.183307
0.236272,0.28278,0.411483,0.792459,5.154247,12.980757,17.384452,33.810846,65.213127,120.661338,215.154171,313.254632
0.276542,0.332943,0.512153,1.084666,5.951678,18.58243,34.297436,91.078377,413.008248,1693.793471,6431.266645,36481.650035
0.210909,0.271281,0.377273,0.577214,0.995335,1.870424,3.373149,7.278486,14.91676,24.22592,47.061702,84.335454
0.241224,0.30709,0.449752,1.036353,1.5666,10.762014,33.383985,63.337565,124.233473,154.426486,292.657109,469.091339
0.278641,0.36007,0.548673,1.339551,2.624582,15.182335,45.426581,111.348239,453.347672,1561.873937,6139.397128,33457.351863
0.223862,0.273705,0.404603,0.697121,1.024199,2.661378,3.989662,7.311532,13.836306,27.245941,38.717106,80.191412
0.20655,0.241982,0.473442,0.743541,1.113806,19.587076,55.762004,85.867933,131.24451,232.780068,296.545557,404.887684
0.243915,0.293445,0.647731,1.037174,2.295455,24.967923,75.512079,160.337046,589.636595,2043.138503,7135.312042,39105.415718
0.197789,0.215849,0.388249,0.535753,0.854314,1.594477,1.981143,3.354019,7.128163,10.174422,12.629139,28.131676
0.266393,0.308124,0.451319,0.790267,8.799205,16.554917,25.050021,51.872594,258.09742,269.393995,409.387918,778.218775
0.303516,0.359307,0.63213,1.086339,9.859473,21.646687,42.566277,123.261395,671.806841,1909.843174,7100.443884,44173.90273
0.245974,0.27703,0.386106,0.602273,1.029427,2.116517,4.4447,6.812036,12.131688,20.869799,39.039408,82.945052
0.260849,0.264556,0.427642,0.710414,1.554163,6.748749,6.901789,18.414376,43.451928,66.896252,130.132039,216.413125
0.297539,0.312404,0.596236,1.123353,2.596006,12.870043,31.30743,110.03571,548.282388,2090.694994,8151.032134,50166.144632
0.235531,0.248205,0.383177,0.565902,0.874819,1.671026,3.557428,5.475287,9.166104,16.035531,20.043675,50.667408
0.244462,0.325893,0.582998,2.088496,3.765403,4.830189,76.763054,264.422514,699.139405,1398.907653,2952.646281,5677.333678
0.283593,0.379083,0.758588,2.398407,5.090882,10.057305,90.72195,331.654871,1145.568524,2981.630251,9738.745567,46763.622944
0.232295,0.274977,0.456317,0.572656,1.051076,2.121616,3.205026,6.309667,10.697573,29.629421,55.169241,129.773673
0.241758,0.297246,0.511488,0.770048,13.479948,28.103916,4.717549,128.879523,107.734728,279.22158,447.913253,649.314953
0.278841,0.349775,0.686975,1.215701,14.299297,35.025323,29.289023,210.119884,633.224555,2227.388666,7703.034843,45383.668486
0.225702,0.275169,0.413355,0.643681,0.688634,1.437456,3.986649,5.331553,13.318736,22.357289,53.676495,100.799087
0.240617,0.273241,0.506101,0.737379,10.440931,20.114,62.635367,228.929289,686.886518,811.987273,1503.16101,2529.867016
0.27677,0.32313,0.604697,1.036374,11.242413,26.415051,77.179789,300.830347,1193.82325,2957.759674,10050.517156,55616.364612
0.210467,0.243892,0.417969,0.522918,0.723022,1.381378,2.201579,5.498441,13.742439,17.196634,52.201592,81.460635
0.279623,0.307596,0.527818,1.003706,1.525961,3.435881,10.663267,30.495182,143.681338,366.587261,232.788424,615.074692
0.315732,0.359759,0.708603,1.46845,2.362785,9.986484,45.971319,115.037586,611.369871,2395.343996,7642.719384,48955.503669
0.274007,0.276942,0.471221,0.786163,1.120139,2.03128,3.725947,8.036878,16.033103,29.848729,60.205024,138.382671
0.228363,0.265059,0.417794,1.416228,1.642803,5.630978,7.715081,30.176172,51.042899,115.636491,145.898379,244.725714
0.266396,0.318022,0.59335,1.703429,2.652084,10.333938,30.429527,98.382676,483.517683,1814.885974,6878.285679,39249.871481
0.207115,0.238565,0.363638,0.586532,0.776267,1.566779,2.504883,4.32404,8.181098,14.074233,22.497366,43.597896
0.249057,0.279049,0.47158,0.7515,12.770626,8.101384,50.795441,301.716235,760.886346,1140.598904,1732.055281,2567.175509
0.286694,0.329874,0.645023,1.051046,13.57152,12.516665,71.771514,387.489623,1302.749399,3317.249033,10759.287624,61807.298794
0.219214,0.255262,0.384263,0.500628,0.697778,1.383333,2.379524,4.237837,7.844932,12.214979,19.567606,45.573774
0.275009,0.340178,0.576873,0.995308,1.538393,13.716297,30.237122,45.651076,236.796028,328.199853,769.522015,1451.479411
0.312643,0.392592,0.681102,1.301824,2.402951,17.054529,44.629181,95.063633,498.356137,1526.286524,5095.397819,30634.100762
0.245031,0.299305,0.49669,0.723124,1.346935,2.8855,4.934454,10.303636,16.7975,42.301636,68.945065,161.053749
0.225318,0.273889,0.431686,1.080695,14.987385,31.493414,52.751074,91.05214,203.459506,285.452018,423.116674,578.021765
0.264074,0.325013,0.603741,1.372647,15.807464,38.20359,72.035095,191.352952,767.508478,2365.314344,10133.593986,62451.43336
0.206908,0.256724,0.360616,0.69752,0.714643,1.410997,2.342788,3.858638,5.920971,10.362414,13.867784,25.817766
0.234791,0.273496,0.423832,0.724421,2.616638,7.68802,21.384237,218.644028,440.844249,941.499556,1187.608575,1858.167378
0.271742,0.324723,0.526943,1.018188,3.65153,12.083608,43.711836,303.994142,913.525249,2836.180457,9122.401622,52566.865546
0.203979,0.258901,0.366031,0.533954,0.966154,1.756828,2.800453,5.991433,11.340828,15.90054,26.573813,51.142439
0.249204,0.269081,0.404469,0.781651,1.849758,7.348858,6.929891,53.710828,134.557517,263.489679,419.863734,624.750183
0.287237,0.320075,0.583892,1.066704,2.635252,11.739439,31.525309,127.962341,653.491752,2337.252572,8793.166318,53579.573877
0.21964,0.252816,0.36028,0.585236,0.790938,1.600746,2.40574,4.442449,9.923185,11.310177,23.915843,44.858405
0.227295,0.241627,0.477286,0.589555,4.234092,1.945717,15.075896,26.177242,30.699284,47.141179,90.240567,176.265966
0.263277,0.294267,0.645097,1.000631,5.020844,10.697124,43.288417,128.219973,691.040374,2739.381377,9234.056217,63553.701543
0.201568,0.212636,0.339253,0.429219,0.596524,1.494268,2.456653,3.033209,8.52584,13.535393,19.534999,23.916341
0.260951,0.307568,0.489346,0.853164,9.336474,17.69418,22.024577,58.572359,150.758314,242.723187,411.450271,878.30777
0.300597,0.360524,0.589838,1.159125,9.920286,23.21317,43.87751,146.853143,693.489567,2311.252765,9492.915662,52945.322566
0.240203,0.276378,0.429142,0.646089,0.854438,1.994015,2.368049,5.063592,15.232171,22.330266,55.975294,102.921457
0.288356,0.340578,0.556075,0.837777,7.805312,25.164897,16.872392,78.300176,213.847665,370.51682,472.17234,813.988739
0.326907,0.393217,0.656905,1.143369,8.39054,29.124875,30.080242,120.204171,521.611794,1558.449425,5287.05712,32389.471243
0.262562,0.300372,0.499245,0.690499,1.191965,2.488255,4.822012,10.834132,22.844997,40.886409,79.628339,140.318117
0.217293,0.253091,0.422616,0.806497,2.856075,6.133792,9.469043,18.75816,47.843632,58.57721,87.377329,113.491
0.255131,0.302653,0.588285,1.216406,4.064921,12.490775,33.806497,112.095375,541.13365,1992.77312,7935.71897,43972.454666
0.203657,0.232944,0.367432,0.51244,0.819989,1.260129,1.834984,2.819708,4.974261,7.327652,11.324942,16.182442
0.25827,0.317703,0.530698,0.828835,13.812874,28.743296,60.783384,80.572651,308.089243,684.363075,920.997343,2068.8159
0.295024,0.371019,0.63666,1.140001,14.403342,32.761258,72.346078,124.645978,641.229066,1675.762743,5476.202363,29968.551946
0.260571,0.276737,0.459682,0.653155,1.136872,2.459226,3.854578,7.85889,19.618809,36.231086,83.856956,199.353339
0.25461,0.290014,0.517453,0.9375,2.285579,3.054361,19.36731,47.844115,96.506132,139.909373,244.108053,464.357579
0.29113,0.340456,0.690187,1.249921,3.330966,10.362921,38.942186,124.955954,547.203384,1872.134109,7129.172261,43148.634768
0.229693,0.270369,0.44272,0.669752,0.952778,2.125197,3.261091,5.989901,12.553138,16.676664,26.383008,58.070082
0.219798,0.270384,0.419547,0.663978,9.562939,21.882665,26.38652,170.513521,315.591148,436.640899,589.895914,786.965395
0.257398,0.322104,0.591355,1.088691,10.371663,27.227846,50.580175,260.25797,837.209359,2345.063423,9143.874488,49321.220602
0.200589,0.264185,0.314726,0.532211,0.752879,1.30829,2.223271,3.752854,7.351727,10.990767,16.737996,35.218686
0.26491,0.323938,0.470357,0.870036,1.542046,21.71799,25.914223,35.491035,67.086985,185.225448,301.036965,493.086844
0.301512,0.375795,0.650706,1.173232,2.613402,24.894066,48.387983,124.71928,584.473444,1932.96158,7900.216569,48872.942487
0.245397,0.267258,0.392585,0.69759,1.020791,1.794411,3.650198,6.737818,13.907287,24.563582,46.603525,115.331673
0.23488,0.29836,0.508489,0.747422,12.659466,25.735353,52.639792,308.39859,638.840108,1147.163264,1501.07969,2070.928167
0.272101,0.349055,0.685714,1.039113,13.721294,31.413507,165.54278,413.097387,1211.266903,3322.202151,10740.014271,60430.083976
0.206436,0.283809,0.384339,0.554893,0.680466,1.547448,2.164108,3.520164,8.78216,12.201561,18.565034,39.503785
0.227176,0.27221,0.378052,0.617154,1.137576,3.196614,5.490528,38.608635,84.20896,119.402052,271.992769,453.459085
0.267302,0.325623,0.546021,1.03441,2.894677,10.47622,28.333671,131.32279,656.616369,2277.308661,8972.318767,56001.168957
0.210297,0.256254,0.3263,0.447025,0.698855,1.420246,2.930239,3.383733,7.951805,8.87826,16.517766,34.113433
0.289952,0.350532,0.562675,0.905925,4.786388,7.586403,92.905372,201.389806,468.563025,998.064576,1798.365265,4860.136247
0.328737,0.406731,0.666946,1.07745,5.394365,10.418309,102.499885,240.220065,666.138287,1937.21213,4902.685739,29318.801965
0.2588,0.302651,0.464313,0.700255,1.321673,3.013523,6.544819,13.59999,20.010075,57.092379,115.560128,219.881261
0.255742,0.289451,0.54314,0.868662,6.104453,17.61537,13.140295,287.159216,545.490793,735.077414,1707.649425,1966.022153
0.293173,0.347838,0.721501,1.167206,6.939887,22.137173,27.159809,347.942552,839.068575,1979.895298,5631.53193,31977.396958
0.238282,0.249526,0.404695,0.693775,1.229949,2.612258,4.428194,9.877551,16.019028,32.327744,53.809368,109.779672
0.246571,0.289224,0.530094,0.981493,12.850211,17.745393,40.300366,130.659132,265.798411,470.613432,541.616971,1006.265826
0.282741,0.340421,0.629822,1.286796,13.399087,21.537887,53.899705,182.053462,556.556111,1855.712887,5383.452804,34037.642602
0.222409,0.260124,0.473951,0.749442,1.141844,2.328025,3.666887,6.46121,14.450081,20.981742,48.814315,105.782521
0.252725,0.303556,0.485958,0.932222,1.459447,4.99967,17.436937,44.617624,110.696962,138.755684,216.891896,378.729561
0.288708,0.357711,0.588274,1.241762,2.231777,9.470377,33.772728,101.404361,471.081949,1362.636735,5354.371359,32337.995094
0.235731,0.275515,0.424844,0.782884,1.055575,1.896779,5.146383,6.874732,17.640151,27.611026,58.940598,120.766655
0.255755,0.33502,0.590488,1.400836,1.939419,18.089759,84.568793,529.96694,1046.946201,1502.427021,2278.205294,4857.223811
0.291962,0.388929,0.693173,1.711594,2.521479,21.449765,93.865476,569.496968,1368.356877,2611.716601,7232.203243,33474.761423
0.239415,0.2979,0.510333,0.764013,1.349603,3.400736,4.118301,9.430711,17.650521,36.862469,65.990888,171.42446
0.224764,0.294246,0.44563,2.678557,3.999931,7.569572,19.511716,39.876213,91.252127,181.539655,262.84352,493.699103
0.260741,0.346943,0.623942,2.982405,5.313737,13.899379,42.116311,128.618285,612.934086,2438.71879,8374.17922,54931.88567
0.207647,0.281349,0.374131,0.558875,0.83878,1.874446,2.836331,4.314296,11.029743,17.211413,27.225788,68.285261
0.256342,0.31372,0.504529,0.788899,1.848539,5.637304,15.494459,59.619861,144.21565,362.11307,732.835917,1324.82362
0.294349,0.364815,0.679811,1.094622,3.199437,10.77794,32.150573,134.152763,546.070952,2108.512402,7825.678871,46964.308844
0.241523,0.266434,0.432631,0.698936,1.269955,3.333693,4.047102,5.603161,11.187826,19.214555,45.30499,90.011402
0.277122,0.337282,0.518287,0.794612,4.981788,40.351931,155.487886,417.537701,899.013698,2220.602501,3692.358283,7799.230991
0.315569,0.389493,0.612648,1.092403,5.551981,44.97532,170.576338,479.318784,1317.585022,3850.880757,10425.694745,47309.805994
0.258281,0.274952,0.442342,0.637607,1.26851,2.371919,3.68231,9.383895,12.188388,34.264569,60.531333,133.441143
0.255708,0.302319,0.501666,0.809269,20.727167,5.571992,66.578681,186.71626,712.9154,1040.494581,1740.684179,2723.475132
0.292418,0.354655,0.674126,1.108285,21.554122,10.098656,83.430019,257.528994,1101.562225,2788.769276,8040.556932,46389.01472
0.236528,0.271125,0.421391,0.622525,0.937686,2.299491,4.387986,7.167165,14.94159,22.244038,49.223595,104.389922
0.224845,0.272329,0.496801,1.087727,1.478783,7.77194,19.832806,182.006663,356.711582,708.741912,1352.580176,2294.191212
0.264502,0.325157,0.674545,1.39886,2.032907,11.558553,37.427255,256.155038,903.610072,2437.156228,8547.880502,43286.152465
0.212159,0.256057,0.419649,0.602593,0.891078,1.883337,3.331571,6.064795,14.023792,27.50273,40.108334,114.677097
0.256249,0.316075,0.61889,1.011481,18.59376,21.80986,54.13203,75.318511,220.074908,397.878359,750.784101,1271.113352
0.293955,0.367633,0.795806,1.320012,19.184711,24.471746,67.116495,126.516195,508.724448,1532.619172,4735.849264,28762.958764
0.237886,0.288781,0.51279,0.720515,1.264451,3.089669,4.943435,9.820627,14.729753,39.998293,88.839828,196.044102
