b d b a a e b f c a b b a e a a g a c a b b c d b c a b e b c7
e a d b d i b a a a d b a b a a f a a a b a b a e a a b b b c3
c c e a a f c f a a d b a a a a f a d b b b f f e b a a e a c6
c b g a c f d d b a b d a a a a e a e b a b h f a a a b g b c2
d a f a a g b e c a a a a a a a a a d b b b b b e a a b e e c1
e a d b d f a d c a c c a d a a e a d a a a g f a a a b a a c8
f a g a a d c e c a a a a d a a f a b a a a b d e a a b f e c5
e e d a d a b c c a d e a e a a f a e a b a f c c d a a g g c3
a f a b c b c b c a d c a e a a f a b a a b e h f c a b a d c4
a f a b c j b f c a a b a b a a c a a a b a e a b c a a b h c4
d b a b c d e d b a c d a e a a c a d b a a e g c d a a e e c4
e d f b b i c e b a e b a a a a a a e b b a f e a b a a a c c1
c d b a b h a e a a a c a c a a a a b a b a d b b a a b f a c7
b g f a d j c d b a d e a e a a f a d b b b d f e b a a a a c1
a c a b c j d b b a d d a a a a c a a b b b e a b b a a a a c4
b f a a a j a b c a b b a a a a d a c b b b e e e d a b g a c4
f b g a c g c d b a b b a b a a c a d a c b g f a b a b g c c2
d b d b d h b e a a b b a a a a f a a b b a h a b b a a e b c3
e f d a d g b f b a c c a a a a f a c a b a a e c b a a g b c3
c e e b c b e a c a c b a a a a a a c a c b h f d b a b g e c6
c a d a a g a e c a d d a e a a g a b a b a f d c d a a a d c8
c c b a b i c e b a d e a d a a b a c b c b g a c b a b a f c7
a g f a d a a e c a d e a c a a c a d a a b f f f b a b b b c1
d d g a b c d g b a b d a c a a g a a b a b h f f a a b g d c2
c d a b d f a a b a e b a e a a g a e a a b e e c d a b e a c4
a a d a b d a a c a b e a a a a a a d a a a h h a a a b a g c8
a e e b d g e g c a b b a a a a g a b a c b e f a b a b g c c6
d d d a d f b a b a c a a e a a f a b a b a d e d d a a g f c3
c a a a a d e b b a e a a a a a c a a b c a e c a a a a g d c4
a a d a d h a d c a a c a b a a b a c a a b b b b a a b a f c8
b d e a c i d c b a e b a d a a g a a a c a e f d b a b e h c6
e b b a b f e b a a c b a d a a e a a b c a b a f a a b b d c7
b a f b b f c g a a c c a e a a f a e a c b e d a c a a b e c1
d g f a d h d a c a c c a c a a d a d a c b a c b d a a a d c1
c b a a b c e f b a c d a d a a f a c a a a e d c b a b g e c4
c a d a b h a e c a b c a d a a d a b a b a f e b d a b a b c8
c b b a b b e e c a b a a b a a g a d b b b d e c a a b c b c7
c a b a b e a c c a b b a d a a a a d a c b f f d c a b d e c7
f g a b d j d d c a c d a a a a b a b a b a e e e c a a g a c4
a c a a c c b c c a a e a d a a b a b b c a a b e a a a g d c4
c f b a b g b a b a d d a a a a b a a b a a c e b a a b a g c7
b a d b a d a f c a a d a a a a c a b a b a b e d d a b a h c8
c g g a b g b f b a b d a c a a a a a b b b d f d d a a g h c2
a a g b d c a b b a b b a e a a e a e b c b c f a a a b g c c2
f e e a b a a b a a c b a e a a c a e b a b a f a b a a d b c6
e b e b c j a a a a d b a a a a a a d b a b f f d b a b f f c6
e a d a c e a b c a b b a b a a a a a a c b f h f a a b a d c8
b f g a a h c e c a d b a d a a d a a b a a b f f c a a e d c5
a a a b c e a b b a d e a e a a b a a b c b e h d d a b f f c4
b a d a d h a e c a c a a c a a c a c a a a a a c c a a a f c8
b g b a b a c d a a a d a d a a a a c b c b b d c a a b g g c7
f g d a d h b e b a d a a a a a f a c a b a d d e d a b d b c3
c a d a d f a g c a c b a e a a e a a a c a e h d c a b a a c8
f a d a b c a f c a d b a b a a b a b a a a c b f d a a a c c8
f g e b a i a g b a a b a a a a b a b b c b h f a b a b g a c6
b a d a b j a e c a e b a d a a g a b a b b f b d c a b a a c8
f e e b a a a e a a b b a e a a c a c b c a b f e b a b g a c6
e a b a b g c g a a e b a e a a d a e b b b e c c d a b e d c7
a d b a b b d a b a b b a a a a d a a a c b a g f b a b b f c7
d e b a b j c a c a b c a e a a g a b a a a c f d c a b e b c7
c b g b b g c e c a d b a c a a b a a a b a b b e d a b e f c5
b b a b c e a f a a e e a b a a b a e b a b e f b d a a b h c4
c a g a b a a e b a b e a c a a d a a a b b c f d d a a g b c2
b c g b d a c e c a e d a e a a b a e a c a b e f b a b e a c5
e d f a c d b g b a c a a b a a g a d b c a c e e a a a d b c1
f a f b a j b a a a a b a b a a e a c a b a b f f b a a e g c1
d a h b b a a e c a a c a d a a d a a a b b e f c c a a a b c8
d g e a d e e f a a b b a c a a c a d a a a f f f b a b b c c6
e g b a b j a a c a c c a e a a c a e b a b h h b b a b d b c7
e c a b a c b b c a c c a b a a c a b a c a e c e b a b e h c4
a e g a c j b c b a b e a a a a c a a a a b h f f c a a g c c2
f c g a c c e g b a b b a c a a c a a b b b b f c a a a g b c2
d c f a c g c c c a b d a b a a c a c b a b a c c a a b f h c1
d a d b a f a d c a c d a d a a g a e a c b e e c a a b a g c8
f b b a b a d c b a e e a b a a b a a b b b f g a c a b d g c7
a e b a b i c c b a b e a e a a f a e b a b f f a d a b a a c7
e b g a d h d c b a b d a a a a a a c a c b d f d b a a g e c2
d g b a b f e a b a c d a c a a d a c b c b c e b b a b c e c7
a f f a b h e g b a c e a d a a c a a a c a h b f c a a g g c1
a g g b a f c e c a c d a c a a c a c a a a b f c d a a d g c5
e e a a a g d g b a a e a e a a b a c a a a e d e d a b c g c4
a f g b c e c e c a e d a a a a b a e a c b b c a b a a d b c5
e c b a b e e d a a a e a b a a a a c a a b c e f a a b c d c7
e g a b c e b b b a b d a c a a c a a b a a e b e a a a a c c4
e e e a d f c b b a d b a e a a b a e a b a c f d b a b c d c6
e g e a c h a a c a d b a e a a b a d a b b f f c b a b e g c6
d a d b b f a e c a d d a b a a c a c a b a c g e d a b a b c8
e b g a d f c e c a d c a c a a c a c a b b b f b d a a g f c5
b b d a d h b f b a e d a d a a f a b a b a a b c d a a g g c3
e a d a a j a b c a e e a b a a g a c a c b c e a c a a a h c8
e a d a d i a b c a b b a a a a e a d a a b b c e d a b a d c8
e d e b d a e a a a d b a c a a c a d a c b d f a b a a a h c6
d e e a a b a a a a d b a b a a a a e b b b a g e b a a c h c6
a a d a a f a b c a c c a b a a a a a a b b h g c c a b a g c8
a g g b a h a c b a b d a d a a f a b a b b b f b c a b g c c2
f c f b b d e a c a a a a d a a f a e b a a a h d a a b b h c1
a f g b c c e g b a b c a d a a f a b b b b b f a b a a g b c2
f f e a a g e d c a a b a e a a a a a a c a f f d b a a d h c6
f a d a d e a g c a d c a b a a b a d a b a d f f b a a a c c8
c f a a a h d a c a b c a b a a d a a b a b e b d a a b a e c4
f f d b d i b f a a b a a e a a f a b a b a b a e b a a d g c3
a d e b d i b f b a a b a d a a a a c a c a b f b b a b c b c6
c e g b d f c g b a b e a d a a f a d a c b e f b d a a g a c2
e d e a b g d a b a e a a b a a a a c b a b e f c b a a g d c6
b a d a d j a c c a a e a e a a e a a a b a c e f d a a a f c8
a a a a b a c c a a a b a b a a e a e b a a e b a b a b g d c4
d d g a d a c e c a d d a d a a c a b a c b b c f d a b f b c5
a g d a d h b a c a c a a b a a f a e b a a f b e a a b a g c3
b a f a a e c b c a e d a e a a c a a b a a g e a b a a c a c1
c b d a d d b e a a d c a b a a f a e b b a h h a b a b e e c3
b a d b c b a f c a b c a e a a a a e a c a f f b c a a a c c8
a g e a b e a c c a b b a a a a a a b a a a c f f b a a a c c6
b b a a c b c c c a d c a d a a d a a b a a e c a b a a g c c4
d a d b d e a c c a a c a b a a c a d a c b f c b a a b a d c8
e a d a d e a g c a e e a d a a f a c a b a e c f d a b a c c8
d d f a c f e g a a e c a b a a b a c b c b d e b a a a c b c1
b e d b d d b e a a c a a c a a f a a a b a a d d d a a a c c3
d a d a d h a e c a b c a c a a g a e a b b g d d d a a a b c8
d d a b c c b c b a d b a b a a f a b a b b e g d a a b d b c4
c e g b d j d c b a b b a c a a g a d a a b a f e b a a g c c2
d f f a d g c c c a a c a e a a c a e a c b h d e a a b e h c1
b g e b b e d f c a d b a b a a b a b b b a a f d b a b g c c6
b a g a b c a e b a b c a c a a g a b b b b h f f a a b g g c2
d g e a b d c f b a e b a c a a a a e b b a b f a b a b b a c6
e f d a d c b d b a d c a a a a f a a b b a g a a a a a g e c3
f e g a c j c e c a a d a d a a f a e a b a b b b a a b e g c5
f e d a d b b g b a a c a d a a f a a a b a d e d a a a b a c3
b a d b c d a b c a c c a e a a g a e a a b c f f c a b a f c8
d a f a a b d f b a a e a b a a a a d b b b c a e c a a b c c1
b a f b d b c d a a a b a c a a a a d a b a b c a c a b a h c1
b e e b d i b g c a d b a d a a b a e a b a a f f b a a e e c6
d f b a b a e b c a a e a d a a f a e b c a c c a a a b g e c7
f b a b a b e d a a a e a a a a e a e a a a e h a b a b c f c4
b a e a a c b f a a c b a c a a g a e a a b f c d b a b a a c6
c g e b b b c e a a d b a a a a g a d b c b h f b b a a g h c6
a d a b a a b f c a a d a c a a f a c a a a e f e a a a b d c4
f a d a d a a g c a b c a a a a a a c a b a g e a c a a a a c8
c a b a b h c d c a a c a e a a e a d a c a d d d b a b d a c7
c c d b d e b e b a c b a b a a f a b a b a d a b b a b e c c3
e b g a c h c e b a b d a a a a g a a a b b a f e d a b g e c2
a d d b d j b f b a c c a a a a f a a a b a d f e d a b f e c3
f c g a c j c e c a d b a a a a d a c a c b b e b a a b c b c5
d d a b d e d g b a c a a e a a f a e a b b e a f a a b e e c4
c c g a c i a a b a b a a c a a e a c a b b h f f d a a g g c2
f f e b d f c a c a b b a b a a f a a a c b a f f b a a a c c6
b d d b d b b d a a e e a b a a f a a a b a f b b c a b c c c3
b g b a b f c e b a e b a d a a b a e a b b h h a b a b c b c7
f a f b b a e d b a c e a a a a a a b a c b g d f c a a f b c1
a f b b c j c e c a d b a d a a f a e a c a f g f b a a f b c5
c g b b a g c e c a b a a e a a b a b a b b b d c a a a d d c5
b f g a d h c e c a d a a e a a c a a a b b b f e a a a a c c5
d c e a d j b a b a e b a e a a c a e a b a b f d b a b a b c6
